filename,Classes,Labels,image_path,pred_label,pred_class,confidence,prob_pantai,prob_gunung,prob_air_terjun,prob_wisata_tradisional
0001.jpg,pantai,0,/home/rai/raidharma/data/test/0001.jpg,1,gunung,0.5831012725830078,0.3652428090572357,0.5831012725830078,0.02267226204276085,0.02898365445435047
0002.jpg,pantai,0,/home/rai/raidharma/data/test/0002.jpg,1,gunung,0.7257578372955322,0.1988437920808792,0.7257578372955322,0.05436114966869354,0.02103727124631405
0003.jpg,pantai,0,/home/rai/raidharma/data/test/0003.jpg,1,gunung,0.8475039601325989,0.056889161467552185,0.8475039601325989,0.03911924734711647,0.056487616151571274
0004.jpg,pantai,0,/home/rai/raidharma/data/test/0004.jpg,0,pantai,0.7542011737823486,0.7542011737823486,0.11642846465110779,0.01703295111656189,0.11233741044998169
0005.jpg,pantai,0,/home/rai/raidharma/data/test/0005.jpg,0,pantai,0.6605518460273743,0.6605518460273743,0.17783592641353607,0.03191597759723663,0.12969623506069183
0006.jpg,gunung,1,/home/rai/raidharma/data/test/0006.jpg,1,gunung,0.7331053018569946,0.2046937346458435,0.7331053018569946,0.019630292430520058,0.042570702731609344
0007.jpg,gunung,1,/home/rai/raidharma/data/test/0007.jpg,1,gunung,0.941367506980896,0.02519964799284935,0.941367506980896,0.029665404930710793,0.0037674845661967993
0008.jpg,gunung,1,/home/rai/raidharma/data/test/0008.jpg,1,gunung,0.7612752318382263,0.22232116758823395,0.7612752318382263,0.012219558469951153,0.0041840774938464165
0009.jpg,gunung,1,/home/rai/raidharma/data/test/0009.jpg,1,gunung,0.8734179139137268,0.03223057836294174,0.8734179139137268,0.04455513507127762,0.049796316772699356
0010.jpg,gunung,1,/home/rai/raidharma/data/test/0010.jpg,1,gunung,0.5222052335739136,0.06750056892633438,0.5222052335739136,0.12516140937805176,0.2851327657699585
0011.jpg,air_terjun,2,/home/rai/raidharma/data/test/0011.jpg,2,air_terjun,0.9714033603668213,0.005851719528436661,0.013359739445149899,0.9714033603668213,0.009385230951011181
0012.jpg,air_terjun,2,/home/rai/raidharma/data/test/0012.jpg,2,air_terjun,0.9745597839355469,0.0035353852435946465,0.0044545503333210945,0.9745597839355469,0.017450278624892235
0013.jpg,air_terjun,2,/home/rai/raidharma/data/test/0013.jpg,1,gunung,0.42055103182792664,0.060876648873090744,0.42055103182792664,0.34161585569381714,0.176956444978714
0014.jpg,air_terjun,2,/home/rai/raidharma/data/test/0014.jpg,1,gunung,0.9473430514335632,0.025456886738538742,0.9473430514335632,0.025147035717964172,0.002052983967587352
0015.jpg,air_terjun,2,/home/rai/raidharma/data/test/0015.jpg,2,air_terjun,0.9457187056541443,0.009066582657396793,0.03321978822350502,0.9457187056541443,0.011994963511824608
0016.jpg,wisata_tradisional,3,/home/rai/raidharma/data/test/0016.jpg,3,wisata_tradisional,0.757074236869812,0.05812773108482361,0.09905559569597244,0.08574239164590836,0.757074236869812
0017.jpg,wisata_tradisional,3,/home/rai/raidharma/data/test/0017.jpg,1,gunung,0.7828453779220581,0.14600884914398193,0.7828453779220581,0.05927761644124985,0.011868076398968697
0018.jpg,wisata_tradisional,3,/home/rai/raidharma/data/test/0018.jpg,1,gunung,0.6510436534881592,0.1269378513097763,0.6510436534881592,0.0407634936273098,0.1812550127506256
0019.jpg,wisata_tradisional,3,/home/rai/raidharma/data/test/0019.jpg,1,gunung,0.6547723412513733,0.1278589516878128,0.6547723412513733,0.030452702194452286,0.18691600859165192
0020.jpg,wisata_tradisional,3,/home/rai/raidharma/data/test/0020.jpg,3,wisata_tradisional,0.31610432267189026,0.29968371987342834,0.31093737483024597,0.07327458262443542,0.31610432267189026
