filename,Classes,Labels,image_path,pred_label,pred_class,confidence,prob_pantai,prob_gunung,prob_air_terjun,prob_wisata_tradisional
0001.jpg,pantai,0,/home/rai/raidharma/data/test/0001.jpg,0,pantai,0.9996411800384521,0.9996411800384521,9.486500118782715e-08,9.07741451450228e-11,0.0003587598621379584
0002.jpg,pantai,0,/home/rai/raidharma/data/test/0002.jpg,2,air_terjun,0.9997770190238953,3.191183395756525e-06,1.536546250235915e-07,0.9997770190238953,0.00021965461201034486
0003.jpg,pantai,0,/home/rai/raidharma/data/test/0003.jpg,0,pantai,0.9999966621398926,0.9999966621398926,5.042506927566137e-07,1.0063321553843707e-07,2.700049662962556e-06
0004.jpg,pantai,0,/home/rai/raidharma/data/test/0004.jpg,1,gunung,0.9999934434890747,5.396644797706074e-10,0.9999934434890747,2.632182249939774e-10,6.590307748410851e-06
0005.jpg,pantai,0,/home/rai/raidharma/data/test/0005.jpg,0,pantai,0.9999817609786987,0.9999817609786987,2.9160755588009124e-08,1.6916292224777862e-05,1.2368053603495355e-06
0006.jpg,gunung,1,/home/rai/raidharma/data/test/0006.jpg,2,air_terjun,0.7062758207321167,0.29367250204086304,4.6464694605674595e-05,0.7062758207321167,5.215958935878007e-06
0007.jpg,gunung,1,/home/rai/raidharma/data/test/0007.jpg,3,wisata_tradisional,0.7889519929885864,9.857150189418462e-07,0.18235550820827484,0.028691517189145088,0.7889519929885864
0008.jpg,gunung,1,/home/rai/raidharma/data/test/0008.jpg,0,pantai,0.9997331500053406,0.9997331500053406,9.322411642642692e-07,3.9230590118677355e-06,0.00026193843223154545
0009.jpg,gunung,1,/home/rai/raidharma/data/test/0009.jpg,1,gunung,0.9999722242355347,1.1892634654842027e-09,0.9999722242355347,1.7285511130088471e-12,2.7799595045507886e-05
0010.jpg,gunung,1,/home/rai/raidharma/data/test/0010.jpg,0,pantai,1.0,1.0,1.3520624619900445e-09,3.879233631369494e-13,8.187884398269674e-11
0011.jpg,air_terjun,2,/home/rai/raidharma/data/test/0011.jpg,2,air_terjun,0.9998948574066162,1.5081646779435687e-05,4.331932590417864e-09,0.9998948574066162,8.994964446173981e-05
0012.jpg,air_terjun,2,/home/rai/raidharma/data/test/0012.jpg,1,gunung,0.9999908208847046,3.315686077478078e-14,0.9999908208847046,2.335652915519404e-08,9.1549754870357e-06
0013.jpg,air_terjun,2,/home/rai/raidharma/data/test/0013.jpg,3,wisata_tradisional,0.9994507431983948,4.641274699679343e-06,0.0005445775459520519,2.4562984979326075e-10,0.9994507431983948
0014.jpg,air_terjun,2,/home/rai/raidharma/data/test/0014.jpg,1,gunung,0.9969233870506287,1.039271620151272e-11,0.9969233870506287,0.0030748937278985977,1.6988683455565479e-06
0015.jpg,air_terjun,2,/home/rai/raidharma/data/test/0015.jpg,0,pantai,0.6895177960395813,0.6895177960395813,1.3871690462963215e-08,0.1879178136587143,0.1225643903017044
0016.jpg,wisata_tradisional,3,/home/rai/raidharma/data/test/0016.jpg,3,wisata_tradisional,0.9999998807907104,5.611458409049419e-09,1.300538627901915e-07,5.07340924826849e-09,0.9999998807907104
0017.jpg,wisata_tradisional,3,/home/rai/raidharma/data/test/0017.jpg,0,pantai,0.9113249778747559,0.9113249778747559,4.091382788118381e-09,3.138812587621942e-07,0.0886746421456337
0018.jpg,wisata_tradisional,3,/home/rai/raidharma/data/test/0018.jpg,1,gunung,0.9999982118606567,1.746394917567784e-09,0.9999982118606567,8.116977312511153e-08,1.6434747749372036e-06
0019.jpg,wisata_tradisional,3,/home/rai/raidharma/data/test/0019.jpg,0,pantai,0.6987919211387634,0.6987919211387634,0.0022156506311148405,0.0016597651410847902,0.29733261466026306
0020.jpg,wisata_tradisional,3,/home/rai/raidharma/data/test/0020.jpg,3,wisata_tradisional,0.9840189218521118,0.01598028466105461,7.422869998663373e-07,3.613498833487938e-08,0.9840189218521118
